id,PitNextLap
474985,0.08492312174798224
474986,0.04538029649026166
474987,0.017600955164844553
474988,0.0721228914511743
474989,0.9110133362915761
474990,0.010441873994082768
474991,0.04545136472584587
474992,0.6598924376866496
474993,0.0019125672035838399
474994,0.41535543397792374
474995,0.015368930492041353
474996,0.9711758653252465
474997,0.9061734223339024
474998,0.017876434667447632
474999,0.0044642816948619315
475000,0.0037174820647831574
475001,0.6237322772516106
475002,0.28413419061394296
475003,0.025623525974297418
475004,0.0401547487220506
475005,0.0033814736019275736
475006,0.8605694910733718
475007,0.9526804326631718
475008,0.003806328781015874
475009,0.020839910056902458
475010,0.029308201073661732
475011,0.8049772340296933
475012,0.703220187835926
475013,0.9739905079033494
475014,0.008652378843832744
475015,0.01965544400778764
475016,0.002200819106453022
475017,0.031765211717564315
475018,0.009567622412159579
475019,0.03497600139556749
475020,0.017146701415631276
475021,0.2531623710481693
475022,0.0038625662885615453
475023,0.024961778585982156
475024,0.0027802091563573082
475025,0.15398734777353307
475026,0.421512409644255
475027,0.056876607678694215
475028,0.10638234432577276
475029,0.7368380584250551
475030,0.02965282141894219
475031,0.005137138976779909
475032,0.11429236504179485
475033,0.002585042781293991
475034,0.002338334508376083
475035,0.8659149183231918
475036,0.01234797542100116
475037,0.8994385239684665
475038,0.005537946972649542
475039,0.6108459257899314
475040,0.16700969360630388
475041,0.7356882045133437
475042,0.0121651255871684
475043,0.8265849860682741
475044,0.06507874294592962
475045,0.6886222318427618
475046,0.9856573127402259
475047,0.025564383660721512
475048,0.042176025181973525
475049,0.01277882856622451
475050,0.03628947357221269
475051,0.19537366017478894
475052,0.015936903415413903
475053,0.007349914867624038
475054,0.6008817271239999
475055,0.059256424348172666
475056,0.0013266342613879045
475057,0.8704333713199824
475058,0.003990320835142091
475059,0.03632979906722058
475060,0.06565248273901422
475061,0.0048402124882201535
475062,0.9014943558292332
475063,0.036409176279090724
475064,0.9854035385380832
475065,0.383401898348362
475066,0.02350307032709952
475067,0.011115959050721574
475068,0.5928868673877815
475069,0.04317415692314031
475070,0.0023334556191755493
475071,0.1792406528946388
475072,0.04959507895142895
475073,0.04234402132225235
475074,0.9832227731525763
475075,0.08453827810564526
475076,0.001705110399530145
475077,0.004878876688033541
475078,0.005918771023353747
475079,0.9106647824268995
475080,0.005519183598181778
475081,0.23923404604525092
475082,0.6328207252243783
475083,0.01996415199254365
475084,0.5368180604619576
475085,0.17396641896909706
475086,0.002326570956199347
475087,0.11440096425091943
475088,0.0034736384093963504
475089,0.0074495874666041665
475090,0.11953408022647828
475091,0.9119700896082527
475092,0.06544251266678144
475093,0.019682611439685423
475094,0.9277179554225636
475095,0.004881508041449198
475096,0.00298315425509934
475097,0.32339998449034985
475098,0.16487248414459302
475099,0.02445872549883461
475100,0.022281186337726508
475101,0.03863259251404101
475102,0.10847416051713617
475103,0.003238659963049353
475104,0.0038419608830749462
475105,0.07581191541090734
475106,0.6440474077651169
475107,0.0018753661888664779
475108,0.006063629586752835
475109,0.8478727987489884
475110,0.3673410211894422
475111,0.04220478830091408
475112,0.4011033610266697
475113,0.016123751715461113
475114,0.06155874979238548
475115,0.0014459366005185785
475116,0.00846187106740591
475117,0.11808549302275503
475118,0.04394393483905303
475119,0.8140545281429019
475120,0.002364398375401226
475121,0.0007881088236308506
475122,0.05352629136497831
475123,0.3997378076171657
475124,0.0642630469206725
475125,0.0027600271899226913
475126,0.9663815793019866
475127,0.002892548935147365
475128,0.004975523941520938
475129,0.0015315980088236557
475130,0.277670279354803
475131,0.0045283847511573385
475132,0.008772687319110451
475133,0.9277544661122122
475134,0.030715967063952365
475135,0.5329859964288254
475136,0.0028082882600443644
475137,0.0092872903949299
475138,0.6783802966155096
475139,0.0015522577687526896
475140,0.004220343917776951
475141,0.19414642478815125
475142,0.02430583586036772
475143,0.009702122356570036
475144,0.06950627973334754
475145,0.05287656823977847
475146,0.8811372013719061
475147,0.03246783734620231
475148,0.009114922749012225
475149,0.08023679394070604
475150,0.45481362551854215
475151,0.029033820331766456
475152,0.03496721909008944
475153,0.010584293544840662
475154,0.004115990633083953
475155,0.6768091246420215
475156,0.41073189351930556
475157,0.8205671888039866
475158,0.0013215593422312157
475159,0.38335618832493856
475160,0.002667623716763548
475161,0.2866823483775994
475162,0.4817780501533488
475163,0.7953725373771513
475164,0.004685169110048746
475165,0.015896555537476584
475166,0.016177822624918424
475167,0.06831542793303595
475168,0.00451344207364535
475169,0.4326725791295616
475170,0.9607992764246581
475171,0.0021223809418372632
475172,0.20253682850449836
475173,0.007902251241023879
475174,0.0033911953811610073
475175,0.0005919215645510218
475176,0.049890463300942295
475177,0.008035529455353322
475178,0.0027168653279177604
475179,0.02611607581275843
475180,0.10356066136931066
475181,0.701134968287144
475182,0.9414567539699867
475183,0.9285171150711625
475184,0.2729780025987882
475185,0.03653327963825632
475186,0.8755533425051608
475187,0.013775392042839082
475188,0.20857335672726512
475189,0.001688736851715574
475190,0.0711892323393169
475191,0.9150661976972739
475192,0.013204770262211656
475193,0.06611115046837623
475194,0.012632501074577585
475195,0.10301691716396875
475196,0.08557127379882006
475197,0.09914100538325887
475198,0.005755563223774315
475199,0.0009312803728289313
475200,0.025533708279047964
475201,0.0112277618595478
475202,0.15037561163690627
475203,0.9387029000573542
475204,0.0008120148658892078
475205,0.008788821325676432
475206,0.005654108355109177
475207,0.18987755914492296
475208,0.0017085507862576168
475209,0.005485362854523519
475210,0.029135266903824113
475211,0.04589375365221199
475212,0.13325752366200924
475213,0.7025998524249918
475214,0.9692627262677536
475215,0.253828984268502
475216,0.0008967277377447613
475217,0.5135882241158087
475218,0.9855055746893231
475219,0.974764700817926
475220,0.023498167004062494
475221,0.9525273484379978
475222,0.002844830324279556
475223,0.008498248434499629
475224,0.00283917997375033
475225,0.024729022094459423
475226,0.06336839488101685
475227,0.0009352329254421004
475228,0.5689479767445353
475229,0.7235263067155584
475230,0.7660068143790492
475231,0.09948895421457603
475232,0.019055385789613848
475233,0.014513844657665313
475234,0.0013066768933619065
475235,0.9059610154537917
475236,0.0027827554397403887
475237,0.9836044422160586
475238,0.09760607982548426
475239,0.6040992397132972
475240,0.0016943476462244337
475241,0.00061298160601397
475242,0.004638324395309791
475243,0.02691175079126805
475244,0.004600300306413267
475245,0.0050548741879975325
475246,0.13948758071196302
475247,0.030306622044903513
475248,0.7158849780292487
475249,0.08251231689894539
475250,0.9041122476867406
475251,0.004832347402369411
475252,0.9864635520667814
475253,0.005387282437964724
475254,0.005055997815429802
475255,0.02101551635584941
475256,0.00979551743349871
475257,0.1244161556063578
475258,0.013279858455573798
475259,0.00423504411125861
475260,0.7044007935428181
475261,0.35951668408925486
475262,0.9670189063192423
475263,0.026646327532966203
475264,0.03348376492625661
475265,0.034176276644541835
475266,0.9167560239456857
475267,0.01838127919911191
475268,0.7461659058666573
475269,0.05563237919985018
475270,0.0021061318856036362
475271,0.050962137954158486
475272,0.0005620489049617758
475273,0.9508617543483672
475274,0.025634542839012644
475275,0.009693836300808717
475276,0.0008892048247913488
475277,0.008188312237369788
475278,0.019124102259069558
475279,0.006335562946373194
475280,0.2649482604202627
475281,0.00453051172199392
475282,0.0030671234085949376
475283,0.8245135027025959
475284,0.009730601223316353
475285,0.5116201325775749
475286,0.0020279583722639504
475287,0.04646749669981144
475288,0.008580186019017142
475289,0.057839313943334664
475290,0.0011017705088538802
475291,0.044778978618799904
475292,0.00966841162283922
475293,0.06125736174675006
475294,0.9496918403360975
475295,0.16211258483652766
475296,0.0008213506148929332
475297,0.0030294342004702794
475298,0.14218641946328486
475299,0.1664373662095162
475300,0.05154789448074265
475301,0.27527724743295007
475302,0.005900121825982487
475303,0.08062914905494839
475304,0.020110601321574963
475305,0.2497807092707708
475306,0.055300639258570886
475307,0.006316002739253017
475308,0.004333109312908701
475309,0.7630759096627806
475310,0.04262353881716107
475311,0.8868394156430297
475312,0.0525939085238251
475313,0.26207095954973253
475314,0.01362911670472385
475315,0.01827766929681858
475316,0.3282039347506031
475317,0.002343636309500637
475318,0.8797322647799823
475319,0.9217680473789417
475320,0.004640490624456025
475321,0.03979722009283052
475322,0.046432093567674894
475323,0.9287091137198619
475324,0.033279906691709445
475325,0.02587953487167998
475326,0.008866633721258396
475327,0.6632004119382644
475328,0.017644611726699587
475329,0.01891865160929189
475330,0.4364043076056851
475331,0.08378208511339111
475332,0.002381809681615853
475333,0.008624205646819587
475334,0.004867482075809473
475335,0.019226871828716248
475336,0.014584218308822252
475337,0.0014413491137563223
475338,0.01038777150601965
475339,0.01112293926312031
475340,0.017206899243686947
475341,0.22292932920545064
475342,0.052898988116974195
475343,0.042854759946004385
475344,0.009058412340687907
475345,0.9721447494182296
475346,0.0016514379728551863
475347,0.4434088229666038
475348,0.8619995896444963
475349,0.830995517172694
475350,0.013118033035122021
475351,0.9890753614909175
475352,0.018890674149811392
475353,0.5966294487540156
475354,0.36852314920279194
475355,0.04082871296602316
475356,0.053871137401658095
475357,0.05978752337510662
475358,0.0032118333634458306
475359,0.0038893822558186773
475360,0.6914369132073847
475361,0.02116126811382508
475362,0.15537717008152985
475363,0.938904450253143
475364,0.004411351639813052
475365,0.0011516933579397714
475366,0.0007966765597911567
475367,0.0021125267202883693
475368,0.005716873939203685
475369,0.8964434985529731
475370,0.8190448527650516
475371,0.3604069551814542
475372,0.002523558115302703
475373,0.8105102698475567
475374,0.0009422224561382839
475375,0.12080126748125623
475376,0.00019139102037332093
475377,0.08129258278076948
475378,0.02309916564477088
475379,0.003386564796385568
475380,0.8172196586035637
475381,0.006423596069492052
475382,0.013908966339472905
475383,0.8818055535898728
475384,0.07668919331205516
475385,0.5573433754049296
475386,0.004282719150202202
475387,0.021901026749597305
475388,0.42571708879536707
475389,0.00192642555036553
475390,0.6345043490281793
475391,0.00555102099831937
475392,0.9104293148038949
475393,0.002465040006678471
475394,0.9705327305069014
475395,0.9591158811765989
475396,0.0018578136836886275
475397,0.01775500946730629
475398,0.9065989312316003
475399,0.00552571825588815
475400,0.02778266491731986
475401,0.0165112271089486
475402,0.5705726880123138
475403,0.8099997841068269
475404,0.11233447943307327
475405,0.006813672536294911
475406,0.6516148738379502
475407,0.5450277404342826
475408,0.8830993916499955
475409,0.005729714770744859
475410,0.0006703898213485975
475411,0.8870726318758294
475412,0.02136062451231046
475413,0.8063685995756686
475414,0.17429965246208093
475415,0.007681869094595497
475416,0.041716413924348744
475417,0.007082945460945104
475418,0.006133493900797107
475419,0.08694385514783158
475420,0.1907619189617915
475421,0.007588012877738184
475422,0.9885410136154446
475423,0.07426282965522758
475424,0.002963071860453323
475425,0.03316897028949894
475426,0.02328548924062556
475427,0.051803448661930235
475428,0.02392659653995703
475429,0.10943524912021425
475430,0.04412301366220287
475431,0.03677851854081336
475432,0.49865013140768377
475433,0.004815399087413859
475434,0.037670715907622256
475435,0.08721593961022775
475436,0.057578456728162294
475437,0.8743840784541279
475438,0.43337718032934136
475439,0.026478189801787837
475440,0.004715244073456012
475441,0.21799152664383753
475442,0.9279726630640387
475443,0.8875189602089614
475444,0.14735883390916346
475445,0.02596737548426975
475446,0.08652950389272974
475447,0.17934920676415197
475448,0.0454118851234372
475449,0.014284245533043718
475450,0.036477765085856005
475451,0.014404681364898132
475452,0.15084453350670735
475453,0.8804480137968029
475454,0.9791283514223765
475455,0.7437314961196919
475456,0.48599639785248494
475457,0.9249191096533159
475458,0.024271116458389592
475459,0.29137971095013965
475460,0.17273518551174602
475461,0.32695946899429673
475462,0.0861718401995639
475463,0.010754679112153501
475464,0.0042822075903404914
475465,0.05975362313319687
475466,0.41854222651994705
475467,0.02519157868519695
475468,0.12859801726901535
475469,0.09061747133975474
475470,0.6406183785935498
475471,0.006908693558511077
475472,0.6176275211652552
475473,0.03057181831113473
475474,0.047146368976063904
475475,0.6172509150341359
475476,0.04801062180963434
475477,0.003898124735728996
475478,0.6662475200694342
475479,0.12027178812009343
475480,0.34752052493200736
475481,0.5715436452091722
475482,0.6590834973065237
475483,0.9134641566068258
475484,0.2588314530394219
475485,0.9444974775827253
